Id,Tweet,Date Created,Username,Favorites,Retweets,Sentiment,Language,SubLanguage,Hashtags,Urls,Location
7.39124720214278E+017,"#DuterteNoHypocrite
Go, President Duterte! We are praying for you. And if the giant media entities will leave... https://t.co/feGuzZnfwm",2016-06-05 12:00:40 AM,wilmaongkiko,0,59,Positive,English,Pure,DuterteNoHypocrite,http://fb.me/4S7Tjq4DX,Mandaluyong
7.39124720176497E+017,@maxlimpag that ’s the Duterte style we have to get used to? I don’t think I can…he should stop talking  in public na lang,2016-06-05 12:00:40 AM,momblogger,0,0,Negative,English,TextSpeak,,,Makati
7.39124744021115E+017,"""Mag prangkahan na tayo. It's better to tell the truth and agree on the truth."" - Duterte

#DuterteNoHypocrite
https://t.co/KTGg0fRDCy",2016-06-05 12:00:45 AM,wilmaongkiko,0,83,Positive,English,Pure,DuterteNoHypocrite,http://goo.gl/wS9cSp,Mandaluyong
7.39124958622679E+017,Watch the Thanksgiving Party for President-elect Rodrigo Duterte via LIVESTREAM: https://t.co/C4pSMXXsn6 https://t.co/hgVc4Zb3ZP,2016-06-05 12:01:37 AM,NateDaSailor,0,15,Neutral,English,Pure,,http://gmane.ws/1XY61vo,Tagum
7.39125222079504E+017,"#DuterteNoHypocrite this is a high time to unveils HYPOCRITE in all sectors, and let's start it on Religions and Medias. go  Pres. DUTERTE!",2016-06-05 12:02:39 AM,allanjoseph1234,0,0,Negative,English,Pure,DuterteNoHypocrite,,Taguig
7.39125242656756E+017,@heyitsabiee lahat nalang pinagtritripan ba tssk sumbong kita kay duterte AHAHHAHAHA,2016-06-05 12:02:44 AM,Aldrin098865431,0,0,Negative,Filipino,Pure,,,Manila
7.39125337980862E+017,Just came from crocodile park where @SarahLahbati performed &amp; gave a speech. W/ president DU30 @ the after party now https://t.co/vcXq77eZd3,2016-06-05 12:03:07 AM,WePinoyGossip,0,1,Positive,English,Pure,,,Manila
7.39125560471736E+017,"I know that Mr. Duterte's personality cannot be changed in a snap because he doesn't want to, but I hope he thinks about it thoroughly.",2016-06-05 12:04:00 AM,vagueimpetus,0,0,Negative,English,TextSpeak,,,Cavite
7.39125558609514E+017,@altheagarciax @_sophiavillegas Oo pero wala pa akong License kaya patay tayo kay Du30,2016-06-05 12:04:00 AM,nikkovirtucio,0,0,Neutral,Cebuano,Pure,,,Manila
7.39125562292085E+017,So what if Duterte is Bisaya? 🌵🔫 You should still need to know the word RESPECT bhe! 😑,2016-06-05 12:04:00 AM,restyjim,0,1,Positive,English,Pure,,,Cagayan De Oro
7.39125601815007E+017,"So I have a 'friend' on facebook who shares posts claiming it was Mariz's fault and not Duterte's. Unfriended him, I don't know him anyway.",2016-06-05 12:04:10 AM,ianmagracia_,0,0,Negative,English,TextSpeak,,,Muntinlupa
7.39125631649079E+017,"@OrasNaRoxasNa tsktsktsktsltssssk🙄thats why they are ""dutertards"" because they're ""retards""😅😂",2016-06-05 12:04:17 AM,dana_delMundo,0,0,Neutral,English,Pure,,,Albay
7.39125740365455E+017,Why Duterte tries to discredit and intimidate the press. https://t.co/CcnYY8XQET,2016-06-05 12:04:43 AM,rojan88,0,61,Negative,English,Pure,,,Laguna
7.39125784531476E+017,Reality. #PiliPinasDebates2016 https://t.co/uBpkVBZn86,2016-06-05 12:04:53 AM,chastv_,0,500,Neutral,English,Pure,PiliPinasDebates2016,,Cabanatuan
7.39125826252247E+017,Duterte warns cops involved in drug trade: I'll kill you - Rappler https://t.co/hOioXh0H60 https://t.co/zASCvswPua,2016-06-05 12:05:03 AM,Visayanbizpost,0,0,Neutral,English,Pure,,http://dlvr.it/LTZ76y,Ormoc
7.39125833218953E+017,WATCH: Here's the full speech of Sebastian Duterte during the #DU31 Thanksgiving Party in Davao.  https://t.co/1cpySK278u,2016-06-05 12:05:05 AM,TaculinAmoraNjr,0,67,Neutral,English,Pure,DU31,http://snpy.tv/22EVxln,Davao City
7.39125840995193E+017,Bumati na kay Duterte si Obama. Si Bongbong ba at Leni nagbati na? Hanggang ngayon ang friendship nila partial at unofficial.,2016-06-05 12:05:07 AM,Drew_Geronimo,0,3857,Positive,Filipino,Pure,,,Cavite
7.39125938609263E+017,WATCH: Baste Duterte's speech at 'DU31' party https://t.co/1qpcGzwfr1,2016-06-05 12:05:30 AM,ABSCBNNews,66,16,Neutral,English,Pure,,http://bit.ly/1Pur72V,Manila
7.39126148668396E+017,@OrasNaRoxasNa I really don't know why more than 16 million people vote for that kind of guy😐,2016-06-05 12:06:20 AM,dana_delMundo,0,0,Negative,English,Pure,,,Albay
7.39126266717082E+017,"sabi ni duterte ""Change is coming"" pati nga emoji na change eh😂😜😁",2016-06-05 12:06:48 AM,lhubAwesome,0,0,Neutral,Filipino,Pure,,,Dasmariñas
7.39126415841329E+017,Duterte's way of speaking IS NOT A BISAYA THING. Please DO NOT SHAME US by saying so. kthxbye,2016-06-05 12:07:24 AM,CINificant,0,29,Negative,English,Pure,,,Cagayan De Oro
7.39126459638256E+017,"C Duterte mura pd ug CAVS, daghan kayg haters. 😏",2016-06-05 12:07:34 AM,MikoyV8,0,0,Negative,Filipino,TextSpeak,,,Cebu
7.39126467322204E+017,"VIDEO: Libu-libo, inaasahang dadalo sa thanksgiving party ni Duterte https://t.co/ybzC9EPVky https://t.co/Kf2tuqxOfe",2016-06-05 12:07:36 AM,Balitanghali11,0,0,Neutral,Filipino,Pure,,http://bit.ly/22F4iMm,Quezon
7.39126505083568E+017,Bakit ba ang daming gwapong-gwapo kay Baste Duterte?,2016-06-05 12:07:45 AM,imalervaliciouz,0,0,Neutral,Filipino,Pure,,,Quezon
7.39126659308085E+017,"The Youth's President, Miriam Defensor-Santiago, is back in the ICU. Let us all continue praying for her, fratres et sorores.",2016-06-05 12:08:22 AM,mkmm_avemaria,0,0,Neutral,English,Pure,,,Bulacan
7.39126744427287E+017,@OrasNaRoxasNa he wants to discipline people but he cannot discipline his own mouth😕lets just wait for 6 yrs😔,2016-06-05 12:08:42 AM,dana_delMundo,0,0,Neutral,English,Pure,,,Albay
7.3912677736935E+017,E bawal unta ni Duterte ang 7:30 nga klase kay mas makadaot pa na kaysa drugs,2016-06-05 12:08:50 AM,Siegford,0,1,Negative,Cebuano,Pure,,,Cebu
7.39126851457552E+017,"i just wanna slap each of every Duterte supporters who kept on defending him w his wrong doings. Seriously, he aint no God. Stupidbobotanga",2016-06-05 12:09:08 AM,zacvlz,0,0,Negative,English,Pure,,,San Pedro
7.39127083675361E+017,Our President Rodrigo Duterte now speaking at his thanksgiving party in Davao. #DU31 💖 Nalipay… https://t.co/GnIIrSYrNY,2016-06-05 12:10:03 AM,arnielcserato,0,0,Neutral,English,Pure,DU31,https://www.instagram.com/p/BGPR8mAsteZ/,San Pedro
7.39127084178543E+017,I don’t understand what’s the deal of PH media.They always piss off Pres.Duterte. He’s a good and dedicated leader.#DuterteNoHypocrite #DU31,2016-06-05 12:10:03 AM,ernestosandiego,0,8,Neutral,English,TextSpeak,"DuterteNoHypocrite,DU31",,Manila
7.39127147151823E+017,@JoaquinRedReyes sino? 😂 sumbong naten kay DU30 😁,2016-06-05 12:10:18 AM,seriousirene_,0,0,Negative,Filipino,Pure,,,Tuguegarao
7.39127243356541E+017,@JanMarieTejada @eypreeeeel @Rischia_18 @alixandurr @greighgalliguez @raniiicastle @tricksterphil timely and relevant yung proj natin #DU30,2016-06-05 12:10:41 AM,sheencheng,0,0,Neutral,English,Pure,DU30,,Manila
7.3912730319251E+017,"Won't be surprised if a Yellow/Red shirt movement emerges. Oh wait, it already did even before Duterte won. What more when he sits in office",2016-06-05 12:10:56 AM,mikkieugenio,0,0,Negative,English,Pure,,,Manila
7.39127360356647E+017,WATCH: Baste Duterte's speech at 'DU31' party https://t.co/1qpcGzwfr1,2016-06-05 12:11:09 AM,ceejay_delarea,0,5,Neutral,English,Pure,,http://bit.ly/1Pur72V,Manila
7.3912748455417E+017,Grabe mahal na mahal ng pamilya ko si Duterte kulang nalang magtayo sila ng altar sa bahay,2016-06-05 12:11:39 AM,nakatulog,0,0,Neutral,Filipino,Pure,,,Malolos
7.39127568243139E+017,“We have a chance to change our country. Let us build a better tomorrow for our children.” – Baste Duterte https://t.co/c4fpKNnpCn,2016-06-05 12:11:59 AM,ljabadinas,0,2,Positive,English,Pure,,http://www.rappler.com/nation/135353-baste-duterte-continue-revolution,Cavite
7.39127786313384E+017,"Mr. Duterte, we need a President who can serve justice right. But we also need a President who can teach boys how to respect women,",2016-06-05 12:12:51 AM,vagueimpetus,0,0,Positive,English,Pure,,,Cavite
7.39127884476879E+017,"Mukang may gustong humabol sa Miss Engineering 2016: Metamorphosis -- DUTERTE!

Watch him emerge from his cocoon. https://t.co/Z0SrpiH3H7",2016-06-05 12:13:14 AM,thecoconathnath,0,39,Neutral,Filipino,Pure,,,Makati
7.39127975749116E+017,"Media banned from Duterte’s victory bash: PTV-4 gets exclusive rights t12-hour rave party at Davao’s Crocodile Park
https://t.co/xcjKHr7usr",2016-06-05 12:13:36 AM,antzp37LA_USA,0,10,Positive,English,TextSpeak,,http://politics.com.ph/media-banned-dutertes-victory-bash-ptv-4-gets-exclusive-rights-t12-hour-rave-party-davaos-crocodile-park/,Angeles
7.39127999623139E+017,Challenge to Leni Robredo's supporters. Nanghahamon po cxa. Kaya nyo na yan. Link: https://t.co/9IsEhsyJBY.,2016-06-05 12:13:42 AM,mrmarcos1992,0,0,Positive,Filipino,Pure,,https://www.facebook.com/permalink.php%3Fstory_fbid%3D616624131835469%26id%3D526965450801338,Davao City
7.39128222458085E+017,ok lang yun vice ang importante..  ok kayo jan..  punta kanalang dito sa bar libre kita ng Duterte shot https://t.co/1y8q8xvAgu,2016-06-05 12:14:35 AM,marthebartender,0,0,Neutral,Filipino,Pure,,https://twitter.com/vicegandako/status/739110433903116288,Davao City
7.39128297687286E+017,Duterte accuses big mining firms of destroying the environment - GMA News https://t.co/Gs5FSbOFXt,2016-06-05 12:14:53 AM,OFWupdates,0,0,Negative,English,Pure,,http://goo.gl/fb/wB80Cf,Manila
7.39128309355713E+017,"WATCH: Full speech of President-elect Rodrigo Duterte at his #DU31 Thanksgiving Party.  

https://t.co/W1GH5NKsd9",2016-06-05 12:14:55 AM,PapoyEsquire,0,10,Neutral,English,Pure,DU31,http://snpy.tv/1VDw3Um,Bacolod
7.39128352473108E+017,@Fckbddy69 @alterh10 ako itim a la binay lol,2016-06-05 12:15:06 AM,FilipinoScribe,0,0,Positive,Filipino,Pure,,,Quezon
7.39128578332185E+017,"Kapatweets, do you think President-Elect Duterte is tactless or just plain honest? 

Join the discussion using #DuterteNoHypocrite",2016-06-05 12:16:00 AM,c00lertz,0,61,Positive,English,Pure,DuterteNoHypocrite,,Camarines Sur
7.39128634070295E+017,Duterte draws flak for wolf whistle https://t.co/oH2aVh15HT via @inquirerdotnet,2016-06-05 12:16:13 AM,Elcid_Cinco,0,0,Negative,English,Pure,,https://shar.es/1JXCv7,Quezon
7.39128644669309E+017,EARLIER: Actress Sarah Lahbati performs at #DU31 Thanksgiving Party; expresses support for Pres-elect Rody Duterte. https://t.co/i0SyCVkYx0,2016-06-05 12:16:15 AM,NateDaSailor,0,18,Positive,English,Pure,DU31,http://snpy.tv/1VDusOt,Tagum
7.391286674613E+017,"#Dutertismo 101:
mukhang maciado na tayong nagiging obsessed kay Duterte,
Laging siya ang pinag-uusapan, to the... https://t.co/6E4NP6HbSk",2016-06-05 12:16:21 AM,nimbosa,0,0,Negative,Filipino,Pure,Dutertismo,http://fb.me/7YLp63AbE,Manila
7.39128695550534E+017,"Mayor President #DU30 👊

#DU31
#thanksgivingparty
#prouddavaoena @… https://t.co/dTiAANxHgt",2016-06-05 12:16:28 AM,kLikLakLaNg,0,1,Neutral,Filipino,Pure,"DU30,DU31,thanksgivingparty,prouddavaoena",https://www.instagram.com/p/BGPSrjfv6cVH4xD9X6FypXWVNV9vwtxfmq2XB80/,Kidapawan
7.39128779579089E+017,Duterte napatino ng ‘anak’ ni Ka Freddie: KAYA pala favorite ni incoming president Rodrigo Duterte ang award-... https://t.co/IRCqyakiIb,2016-06-05 12:16:48 AM,banderainquirer,0,0,Positive,Filipino,Pure,,http://bit.ly/28bxrCV,Makati
7.39128855345041E+017,"I am not justifying Duterte's act. But srsly, critics have to cut him some slack. Mag travel kayo guys, focus your energy on more imp things",2016-06-05 12:17:06 AM,bunsoi,0,0,Negative,English,TextSpeak,,,Makati
7.39128994868515E+017,It's just sad that the victory of Pres. Elect Duterte made a lot of people haters. One criticism against him and people wish you were dead.,2016-06-05 12:17:39 AM,starmuyuela,0,0,Negative,English,Pure,,,Iloilo City
7.39129052187922E+017,You spend so much of your energy on this Duterte fiasco while people who know him well like me just spent a good 3days at the beach. 😂💅🏻💁,2016-06-05 12:17:53 AM,bunsoi,0,0,Neutral,English,Pure,,,Makati
7.39129068918956E+017,Wtf is this fvckery? | Gabriela rep backs Duterte: Ganun talaga mga Bisaya:https://t.co/a3g9a1AxeY via @ABSCBNNews,2016-06-05 12:17:57 AM,tewitewtweet,0,1,Neutral,Filipino,Pure,,http://k2.abs-cbnnews.com/halalan2016/nation/06/03/16/gabriela-rep-backs-duterte-ganun-talaga-mga-bisaya,Manila
7.39129160451297E+017,So what if Duterte is Bisaya? 🌵🔫 You should still need to know the word RESPECT bhe! 😑,2016-06-05 12:18:18 AM,tewitewtweet,0,1,Positive,English,Pure,,,Manila
7.39129162955293E+017,"Duterte: ""If you destroy the youth of my country, I will kill you!""

Then before a crowd that includes kids, repeatedly says: ""Putang ina!""",2016-06-05 12:18:19 AM,rojan88,0,18,Positive,English,Pure,,,Laguna
7.39129285038854E+017,.. Or baka dahil most of Duterte's critics are squatter bobos so walang perang pang travel so they rely heavily on the internet?! Charsss,2016-06-05 12:18:48 AM,bunsoi,0,0,Negative,English,Pure,,,Makati
7.39129318983406E+017,Du30! Du30! Du30! :) https://t.co/87k2TgLT2f,2016-06-05 12:18:56 AM,stephensanti,0,0,Neutral,English,Pure,,,Antipolo City
7.39129628757889E+017,Kaya pala ganyan si Mr. President Duterte dahil.sya ay isa rin ARIES #iremembermybrother https://t.co/0U1a5WMCsy,2016-06-05 12:20:10 AM,mpvillapena,0,0,Neutral,Filipino,Pure,iremembermybrother,http://fb.me/3V9ofJLQG,Makati
7.39129639071711E+017,Odi somplang nga kayo ksi totoo naman sinasabe ni Duterte :3 #DuterteNoHypocrite,2016-06-05 12:20:12 AM,iamjimemay,0,0,Neutral,Filipino,Pure,DuterteNoHypocrite,,Makati
7.39129695526998E+017,"""I see light in these.. initiatives that (Duterte) is launching where discipline is to be built."" #DuterteNoHypocrite

Me too!!!👍👊",2016-06-05 12:20:26 AM,agapeveritas,1,9,Neutral,English,Pure,DuterteNoHypocrite,,Cebu
7.39130251955954E+017,"@PHprimeminister Thaksin is more parallel to Villar for me, but how he ran govt is similar to how Duterte wants it",2016-06-05 12:22:39 AM,mikkieugenio,0,0,Neutral,English,Pure,,,Manila
7.39130267059687E+017,"@kntslzr Paging duterte, pakihuli po to. Microlord. HAHAHAHAHA",2016-06-05 12:22:42 AM,sabfajardo329,1,1,Positive,Filipino,Pure,,,Pasig
7.39130442251686E+017,#DU31ThanksgivingParty whooooo congrats to our president-elect Mayor Duterte :),2016-06-05 12:23:24 AM,Erooos13,0,0,Positive,English,Pure,DU31ThanksgivingParty,,Quezon
7.39130494537732E+017,"Mga dumalo sa thanksgiving party ni President-elect Rodrigo Duterte, naglalakad na pauwi. | via @JohnsonDZMM https://t.co/fGgfKE4dvP",2016-06-05 12:23:36 AM,DZMMTeleRadyo,9,4,Neutral,Filipino,Pure,,,Quezon
7.39130698871624E+017,"""It's better to tell the truth and agree on the truth.""
 -- Pres. Du30
#DuterteNoHypocrite",2016-06-05 12:24:25 AM,KielBautista20,0,0,Positive,English,Pure,DuterteNoHypocrite,,Bulacan
7.39130724368847E+017,OMG WHAT IF DUTERTE IS PULLING  A SNAPE ON EVERYONE. That would certainly blow my mind.,2016-06-05 12:24:31 AM,yoursilentcynic,0,0,Neutral,English,Pure,,,Dumaguete
7.39130779087704E+017,The Goverment owned Television People's Television (PTV) is ready to be exclusive of Pres-elect Duterte's Press... https://t.co/wSTB0zJiE1,2016-06-05 12:24:44 AM,jatf0416,0,0,Neutral,English,TextSpeak,,http://fb.me/CszItK1F,Rizal
7.39130802173157E+017,"@badeeyb15  haha. iwan , na dunggan lg nko sa tv murag ktung thanks giving ni duterte bes.",2016-06-05 12:24:50 AM,danzielalexa,0,0,Positive,Filipino,TextSpeak,,,Davao City
7.39130825669743E+017,WATCH: Reynan sings 'Bayan Ko' at Duterte victory party https://t.co/BbJIFJAWUZ,2016-06-05 12:24:55 AM,kTiNoJ,0,0,Positive,Filipino,Pure,,http://goo.gl/fb/fdj8JH,Bataan
7.39130922826486E+017,"""Let’s not beat about the bush. Let’s call a spade a spade."" @BroEliSoriano and President Duterte embody this attitude! #DuterteNoHyprocrite",2016-06-05 12:25:19 AM,agapeveritas,1,8,Negative,English,TextSpeak,DuterteNoHyprocrite,,Cebu
7.39130963297337E+017,WATCH: Baste Duterte's speech at 'DU31' party https://t.co/1qpcGzwfr1,2016-06-05 12:25:28 AM,JojoMalig,0,10,Neutral,English,Pure,,http://bit.ly/1Pur72V,Manila
7.39130980896645E+017,"Mga dumalo sa thanksgiving party ni President-elect Rodrigo Duterte, naglalakad na pauwi. | via @JohnsonDZMM https://t.co/fGgfKE4dvP",2016-06-05 12:25:32 AM,ljabadinas,0,1,Neutral,Filipino,Pure,,,Cavite
7.39131200309068E+017,Duterte supporters after every press con https://t.co/e9gelSLlRm,2016-06-05 12:26:25 AM,lareine121,0,46,Positive,English,Pure,,,Manila
7.39131215861584E+017,"Binoto nyo si duterte tapos yung ilan sa inyo iboboycott siya???? Anong kalokohan yan😡😡😡😡
#DuterteNoHypocrite",2016-06-05 12:26:28 AM,KielBautista20,0,0,Negative,Filipino,Pure,DuterteNoHypocrite,,Bulacan
7.39131245796303E+017,“We have a chance to change our country. Let us build a better tomorrow for our children.” – Baste Duterte https://t.co/c4fpKNnpCn,2016-06-05 12:26:36 AM,calbernardinoo,0,10,Positive,English,Pure,,http://www.rappler.com/nation/135353-baste-duterte-continue-revolution,San Pablo
7.39131261873062E+017,Watching #Du31 Thanks giving party for Pres. Elect Rodrigo Duterte 🤗,2016-06-05 12:26:39 AM,ghelicutee,0,0,Positive,English,Pure,Du31,,Manila
7.39131345012543E+017,Honestly I will not say a single word I hate about DU30 once he change the quality of education public schools provide,2016-06-05 12:26:59 AM,louieangg,0,0,Negative,English,Pure,,,Manila
7.39131360653103E+017,Duterte vows to settle South China Sea dispute | https://t.co/EJPfpKAwRo #DU30,2016-06-05 12:27:03 AM,Duterte24x7,0,0,Neutral,English,Pure,DU30,http://bit.ly/1r78CGl,Davao City
7.39131442060394E+017,Wtf! Ramdam na si Duterte dito ahahahha,2016-06-05 12:27:22 AM,rjchavez00,0,0,Negative,Filipino,Pure,,,Pasig
7.39131621845017E+017,Just realized how hard the people to Mar Roxas &amp; other candidates on the past election and now they're hating Du30 because of his words —,2016-06-05 12:28:05 AM,talquintos_,0,0,Neutral,English,Pure,,,Tarlac
7.39131820541903E+017,#KonekNews: Duterte napatino ng ‘anak’ ni Ka Freddie https://t.co/tZtTcn8RWM,2016-06-05 12:28:53 AM,KonekRadio,0,0,Neutral,Filipino,Pure,KonekNews,http://fb.me/4YcHuEtRZ,Manila
7.39131829534368E+017,But DU30 was silent to small-scale or Chinese mining companies siphoning gold reserves in Surigao and Diwalwal... https://t.co/bPn54QXs4G,2016-06-05 12:28:55 AM,Joseph20102011,0,0,Neutral,Cebuano,Pure,,http://fb.me/4uHEr1xSq,Cebu
7.39131981863223E+017,Real change is coming. Duterte rudely speaks but what he is saying is the truth. Push it Mr. President! #DuterteNoHypocrite,2016-06-05 12:29:31 AM,30b14472d5cb40f,0,0,Neutral,English,Pure,DuterteNoHypocrite,,Cagayan
7.39132020643627E+017,"Oh, I'm surprised. Thaksin also promised to clear Thailand of drugs ""in 3 months"" similar to Duterte's promises.",2016-06-05 12:29:40 AM,mikkieugenio,1,1,Positive,English,TextSpeak,,,Manila
7.39132129813004E+017,"If anyone breaks the law, it's a crime

But if Duterte does it, it's freedom of expression

Genius level 5/7 https://t.co/jcodI85u1A",2016-06-05 12:30:06 AM,KndrckSlzr,0,16,Positive,English,TextSpeak,,https://twitter.com/philippinestar/status/738371596922949632,Marikina
7.39132252785779E+017,pero pano kaya 'no kung yung katorse anyos na dalagitang anak ni duterte yung ma-catcall? hmmmm,2016-06-05 12:30:36 AM,grasyuuuhh,0,0,Neutral,Filipino,Pure,,,Quezon
7.39132405999493E+017,Matapos ideklara ni Pres-elect Duterte na ang mga ilalabas na pahayag at mga Press Conference ay magagaling sa... https://t.co/P8G6yo5j2n,2016-06-05 12:31:12 AM,jatf0416,0,0,Negative,Filipino,Pure,,http://fb.me/84Ll6Bp0A,Rizal
7.39132537616761E+017,"More on the crackdown of Anti-Duterte accounts on Facebook ...
https://t.co/WNrIN6zLUc",2016-06-05 12:31:44 AM,lcmlaw_ph,0,6,Neutral,English,Pure,,https://plus.google.com/107736623481166495077/posts/J2oL1athbur,Las Pinas
