Id,Tweet,Date Created,Username,Favorites,Retweets,Sentiment,Language,SubLanguage,Hashtags,Urls,Location
7.39E+017,WATCH: Baste Duterte's speech at 'DU31' party https://t.co/1qpcGzwfr1,05/06/2016 0:05,ABSCBNNews,66,16,Neutral,English,Pure,,http://bit.ly/1Pur72V,Manila
7.39E+017,@OrasNaRoxasNa I really don't know why more than 16 million people vote for that kind of guy??,05/06/2016 0:06,dana_delMundo,0,0,Negative,English,Pure,,,Albay
7.39E+017,"sabi ni duterte ""Change is coming"" pati nga emoji na change eh??????",05/06/2016 0:06,lhubAwesome,0,0,Neutral,Filipino,Pure,,,Dasmariñas
7.39E+017,Duterte's way of speaking IS NOT A BISAYA THING. Please DO NOT SHAME US by saying so. kthxbye,05/06/2016 0:07,CINificant,0,29,Negative,English,Pure,,,Cagayan De Oro
7.39E+017,"C Duterte mura pd ug CAVS, daghan kayg haters. ??",05/06/2016 0:07,MikoyV8,0,0,Negative,Filipino,TextSpeak,,,Cebu
7.39E+017,"VIDEO: Libu-libo, inaasahang dadalo sa thanksgiving party ni Duterte https://t.co/ybzC9EPVky https://t.co/Kf2tuqxOfe",05/06/2016 0:07,Balitanghali11,0,0,Neutral,Filipino,Pure,,http://bit.ly/22F4iMm,Quezon
7.39E+017,Bakit ba ang daming gwapong-gwapo kay Baste Duterte?,05/06/2016 0:07,imalervaliciouz,0,0,Neutral,Filipino,Pure,,,Quezon
7.39E+017,"The Youth's President, Miriam Defensor-Santiago, is back in the ICU. Let us all continue praying for her, fratres et sorores.",05/06/2016 0:08,mkmm_avemaria,0,0,Neutral,English,Pure,,,Bulacan
7.39E+017,@OrasNaRoxasNa he wants to discipline people but he cannot discipline his own mouth??lets just wait for 6 yrs??,05/06/2016 0:08,dana_delMundo,0,0,Neutral,English,Pure,,,Albay
7.39E+017,E bawal unta ni Duterte ang 7:30 nga klase kay mas makadaot pa na kaysa drugs,05/06/2016 0:08,Siegford,0,1,Negative,Cebuano,Pure,,,Cebu
7.39E+017,"i just wanna slap each of every Duterte supporters who kept on defending him w his wrong doings. Seriously, he aint no God. Stupidbobotanga",05/06/2016 0:09,zacvlz,0,0,Negative,English,Pure,,,San Pedro
7.39E+017,Our President Rodrigo Duterte now speaking at his thanksgiving party in Davao. #DU31 ?? Nalipay… https://t.co/GnIIrSYrNY,05/06/2016 0:10,arnielcserato,0,0,Neutral,English,Pure,DU31,https://www.instagram.com/p/BGPR8mAsteZ/,San Pedro
7.39E+017,I don’t understand what’s the deal of PH media.They always piss off Pres.Duterte. He’s a good and dedicated leader.#DuterteNoHypocrite #DU31,05/06/2016 0:10,ernestosandiego,0,8,Neutral,English,TextSpeak,"DuterteNoHypocrite,DU31",,Manila
7.39E+017,@JoaquinRedReyes sino? ?? sumbong naten kay DU30 ??,05/06/2016 0:10,seriousirene_,0,0,Negative,Filipino,Pure,,,Tuguegarao
7.39E+017,@JanMarieTejada @eypreeeeel @Rischia_18 @alixandurr @greighgalliguez @raniiicastle @tricksterphil timely and relevant yung proj natin #DU30,05/06/2016 0:10,sheencheng,0,0,Neutral,English,Pure,DU30,,Manila
7.39E+017,"Won't be surprised if a Yellow/Red shirt movement emerges. Oh wait, it already did even before Duterte won. What more when he sits in office",05/06/2016 0:10,mikkieugenio,0,0,Negative,English,Pure,,,Manila
7.39E+017,WATCH: Baste Duterte's speech at 'DU31' party https://t.co/1qpcGzwfr1,05/06/2016 0:11,ceejay_delarea,0,5,Neutral,English,Pure,,http://bit.ly/1Pur72V,Manila
7.39E+017,Grabe mahal na mahal ng pamilya ko si Duterte kulang nalang magtayo sila ng altar sa bahay,05/06/2016 0:11,nakatulog,0,0,Neutral,Filipino,Pure,,,Malolos
7.39E+017,“We have a chance to change our country. Let us build a better tomorrow for our children.” – Baste Duterte https://t.co/c4fpKNnpCn,05/06/2016 0:11,ljabadinas,0,2,Positive,English,Pure,,http://www.rappler.com/nation/135353-baste-duterte-continue-revolution,Cavite
7.39E+017,"Mr. Duterte, we need a President who can serve justice right. But we also need a President who can teach boys how to respect women,",05/06/2016 0:12,vagueimpetus,0,0,Positive,English,Pure,,,Cavite
7.39E+017,"Mukang may gustong humabol sa Miss Engineering 2016: Metamorphosis -- DUTERTE!

Watch him emerge from his cocoon. https://t.co/Z0SrpiH3H7",05/06/2016 0:13,thecoconathnath,0,39,Neutral,Filipino,Pure,,,Makati
7.39E+017,"Media banned from Duterte’s victory bash: PTV-4 gets exclusive rights t12-hour rave party at Davao’s Crocodile Park
https://t.co/xcjKHr7usr",05/06/2016 0:13,antzp37LA_USA,0,10,Positive,English,TextSpeak,,http://politics.com.ph/media-banned-dutertes-victory-bash-ptv-4-gets-exclusive-rights-t12-hour-rave-party-davaos-crocodile-park/,Angeles
7.39E+017,Challenge to Leni Robredo's supporters. Nanghahamon po cxa. Kaya nyo na yan. Link: https://t.co/9IsEhsyJBY.,05/06/2016 0:13,mrmarcos1992,0,0,Positive,Filipino,Pure,,https://www.facebook.com/permalink.php%3Fstory_fbid%3D616624131835469%26id%3D526965450801338,Davao City
7.39E+017,ok lang yun vice ang importante..  ok kayo jan..  punta kanalang dito sa bar libre kita ng Duterte shot https://t.co/1y8q8xvAgu,05/06/2016 0:14,marthebartender,0,0,Neutral,Filipino,Pure,,https://twitter.com/vicegandako/status/739110433903116288,Davao City
7.39E+017,Duterte accuses big mining firms of destroying the environment - GMA News https://t.co/Gs5FSbOFXt,05/06/2016 0:14,OFWupdates,0,0,Negative,English,Pure,,http://goo.gl/fb/wB80Cf,Manila
7.39E+017,"WATCH: Full speech of President-elect Rodrigo Duterte at his #DU31 Thanksgiving Party.  

https://t.co/W1GH5NKsd9",05/06/2016 0:14,PapoyEsquire,0,10,Neutral,English,Pure,DU31,http://snpy.tv/1VDw3Um,Bacolod
7.39E+017,@Fckbddy69 @alterh10 ako itim a la binay lol,05/06/2016 0:15,FilipinoScribe,0,0,Positive,Filipino,Pure,,,Quezon
7.39E+017,"Kapatweets, do you think President-Elect Duterte is tactless or just plain honest? 

Join the discussion using #DuterteNoHypocrite",05/06/2016 0:16,c00lertz,0,61,Positive,English,Pure,DuterteNoHypocrite,,Camarines Sur
7.39E+017,Duterte draws flak for wolf whistle https://t.co/oH2aVh15HT via @inquirerdotnet,05/06/2016 0:16,Elcid_Cinco,0,0,Negative,English,Pure,,https://shar.es/1JXCv7,Quezon
7.39E+017,EARLIER: Actress Sarah Lahbati performs at #DU31 Thanksgiving Party; expresses support for Pres-elect Rody Duterte. https://t.co/i0SyCVkYx0,05/06/2016 0:16,NateDaSailor,0,18,Positive,English,Pure,DU31,http://snpy.tv/1VDusOt,Tagum
7.39E+017,"#Dutertismo 101:
mukhang maciado na tayong nagiging obsessed kay Duterte,
Laging siya ang pinag-uusapan, to the... https://t.co/6E4NP6HbSk",05/06/2016 0:16,nimbosa,0,0,Negative,Filipino,Pure,Dutertismo,http://fb.me/7YLp63AbE,Manila
7.39E+017,"Mayor President #DU30 ??

#DU31
#thanksgivingparty
#prouddavaoena @… https://t.co/dTiAANxHgt",05/06/2016 0:16,kLikLakLaNg,0,1,Neutral,Filipino,Pure,"DU30,DU31,thanksgivingparty,prouddavaoena",https://www.instagram.com/p/BGPSrjfv6cVH4xD9X6FypXWVNV9vwtxfmq2XB80/,Kidapawan
7.39E+017,Duterte napatino ng ‘anak’ ni Ka Freddie: KAYA pala favorite ni incoming president Rodrigo Duterte ang award-... https://t.co/IRCqyakiIb,05/06/2016 0:16,banderainquirer,0,0,Positive,Filipino,Pure,,http://bit.ly/28bxrCV,Makati
7.39E+017,"I am not justifying Duterte's act. But srsly, critics have to cut him some slack. Mag travel kayo guys, focus your energy on more imp things",05/06/2016 0:17,bunsoi,0,0,Negative,English,TextSpeak,,,Makati
7.39E+017,It's just sad that the victory of Pres. Elect Duterte made a lot of people haters. One criticism against him and people wish you were dead.,05/06/2016 0:17,starmuyuela,0,0,Negative,English,Pure,,,Iloilo City
7.39E+017,You spend so much of your energy on this Duterte fiasco while people who know him well like me just spent a good 3days at the beach. ????????,05/06/2016 0:17,bunsoi,0,0,Neutral,English,Pure,,,Makati
7.39E+017,Wtf is this fvckery? | Gabriela rep backs Duterte: Ganun talaga mga Bisaya:https://t.co/a3g9a1AxeY via @ABSCBNNews,05/06/2016 0:17,tewitewtweet,0,1,Neutral,Filipino,Pure,,http://k2.abs-cbnnews.com/halalan2016/nation/06/03/16/gabriela-rep-backs-duterte-ganun-talaga-mga-bisaya,Manila
7.39E+017,So what if Duterte is Bisaya? ???? You should still need to know the word RESPECT bhe! ??,05/06/2016 0:18,tewitewtweet,0,1,Positive,English,Pure,,,Manila
7.39E+017,"Duterte: ""If you destroy the youth of my country, I will kill you!""

Then before a crowd that includes kids, repeatedly says: ""Putang ina!""",05/06/2016 0:18,rojan88,0,18,Positive,English,Pure,,,Laguna
7.39E+017,.. Or baka dahil most of Duterte's critics are squatter bobos so walang perang pang travel so they rely heavily on the internet?! Charsss,05/06/2016 0:18,bunsoi,0,0,Negative,English,Pure,,,Makati
7.39E+017,Du30! Du30! Du30! :) https://t.co/87k2TgLT2f,05/06/2016 0:18,stephensanti,0,0,Neutral,English,Pure,,,Antipolo City
7.39E+017,Kaya pala ganyan si Mr. President Duterte dahil.sya ay isa rin ARIES #iremembermybrother https://t.co/0U1a5WMCsy,05/06/2016 0:20,mpvillapena,0,0,Neutral,Filipino,Pure,iremembermybrother,http://fb.me/3V9ofJLQG,Makati
7.39E+017,Odi somplang nga kayo ksi totoo naman sinasabe ni Duterte :3 #DuterteNoHypocrite,05/06/2016 0:20,iamjimemay,0,0,Neutral,Filipino,Pure,DuterteNoHypocrite,,Makati
7.39E+017,"""I see light in these.. initiatives that (Duterte) is launching where discipline is to be built."" #DuterteNoHypocrite

Me too!!!????",05/06/2016 0:20,agapeveritas,1,9,Neutral,English,Pure,DuterteNoHypocrite,,Cebu
7.39E+017,"@PHprimeminister Thaksin is more parallel to Villar for me, but how he ran govt is similar to how Duterte wants it",05/06/2016 0:22,mikkieugenio,0,0,Neutral,English,Pure,,,Manila
7.39E+017,"@kntslzr Paging duterte, pakihuli po to. Microlord. HAHAHAHAHA",05/06/2016 0:22,sabfajardo329,1,1,Positive,Filipino,Pure,,,Pasig
7.39E+017,#DU31ThanksgivingParty whooooo congrats to our president-elect Mayor Duterte :),05/06/2016 0:23,Erooos13,0,0,Positive,English,Pure,DU31ThanksgivingParty,,Quezon
7.39E+017,"Mga dumalo sa thanksgiving party ni President-elect Rodrigo Duterte, naglalakad na pauwi. | via @JohnsonDZMM https://t.co/fGgfKE4dvP",05/06/2016 0:23,DZMMTeleRadyo,9,4,Neutral,Filipino,Pure,,,Quezon
7.39E+017,"""It's better to tell the truth and agree on the truth.""
 -- Pres. Du30
#DuterteNoHypocrite",05/06/2016 0:24,KielBautista20,0,0,Positive,English,Pure,DuterteNoHypocrite,,Bulacan
7.39E+017,OMG WHAT IF DUTERTE IS PULLING  A SNAPE ON EVERYONE. That would certainly blow my mind.,05/06/2016 0:24,yoursilentcynic,0,0,Neutral,English,Pure,,,Dumaguete
7.39E+017,The Goverment owned Television People's Television (PTV) is ready to be exclusive of Pres-elect Duterte's Press... https://t.co/wSTB0zJiE1,05/06/2016 0:24,jatf0416,0,0,Neutral,English,TextSpeak,,http://fb.me/CszItK1F,Rizal
7.39E+017,"@badeeyb15  haha. iwan , na dunggan lg nko sa tv murag ktung thanks giving ni duterte bes.",05/06/2016 0:24,danzielalexa,0,0,Positive,Filipino,TextSpeak,,,Davao City
7.39E+017,WATCH: Reynan sings 'Bayan Ko' at Duterte victory party https://t.co/BbJIFJAWUZ,05/06/2016 0:24,kTiNoJ,0,0,Positive,Filipino,Pure,,http://goo.gl/fb/fdj8JH,Bataan
7.39E+017,"""Let’s not beat about the bush. Let’s call a spade a spade."" @BroEliSoriano and President Duterte embody this attitude! #DuterteNoHyprocrite",05/06/2016 0:25,agapeveritas,1,8,Negative,English,TextSpeak,DuterteNoHyprocrite,,Cebu
7.39E+017,WATCH: Baste Duterte's speech at 'DU31' party https://t.co/1qpcGzwfr1,05/06/2016 0:25,JojoMalig,0,10,Neutral,English,Pure,,http://bit.ly/1Pur72V,Manila
7.39E+017,"Mga dumalo sa thanksgiving party ni President-elect Rodrigo Duterte, naglalakad na pauwi. | via @JohnsonDZMM https://t.co/fGgfKE4dvP",05/06/2016 0:25,ljabadinas,0,1,Neutral,Filipino,Pure,,,Cavite
7.39E+017,Duterte supporters after every press con https://t.co/e9gelSLlRm,05/06/2016 0:26,lareine121,0,46,Positive,English,Pure,,,Manila
7.39E+017,"Binoto nyo si duterte tapos yung ilan sa inyo iboboycott siya???? Anong kalokohan yan????????
#DuterteNoHypocrite",05/06/2016 0:26,KielBautista20,0,0,Negative,Filipino,Pure,DuterteNoHypocrite,,Bulacan
7.39E+017,“We have a chance to change our country. Let us build a better tomorrow for our children.” – Baste Duterte https://t.co/c4fpKNnpCn,05/06/2016 0:26,calbernardinoo,0,10,Positive,English,Pure,,http://www.rappler.com/nation/135353-baste-duterte-continue-revolution,San Pablo
7.39E+017,Watching #Du31 Thanks giving party for Pres. Elect Rodrigo Duterte ??,05/06/2016 0:26,ghelicutee,0,0,Positive,English,Pure,Du31,,Manila
7.39E+017,Honestly I will not say a single word I hate about DU30 once he change the quality of education public schools provide,05/06/2016 0:26,louieangg,0,0,Negative,English,Pure,,,Manila
7.39E+017,Duterte vows to settle South China Sea dispute | https://t.co/EJPfpKAwRo #DU30,05/06/2016 0:27,Duterte24x7,0,0,Neutral,English,Pure,DU30,http://bit.ly/1r78CGl,Davao City
7.39E+017,Wtf! Ramdam na si Duterte dito ahahahha,05/06/2016 0:27,rjchavez00,0,0,Negative,Filipino,Pure,,,Pasig
7.39E+017,Just realized how hard the people to Mar Roxas &amp; other candidates on the past election and now they're hating Du30 because of his words —,05/06/2016 0:28,talquintos_,0,0,Neutral,English,Pure,,,Tarlac
7.39E+017,#KonekNews: Duterte napatino ng ‘anak’ ni Ka Freddie https://t.co/tZtTcn8RWM,05/06/2016 0:28,KonekRadio,0,0,Neutral,Filipino,Pure,KonekNews,http://fb.me/4YcHuEtRZ,Manila
7.39E+017,But DU30 was silent to small-scale or Chinese mining companies siphoning gold reserves in Surigao and Diwalwal... https://t.co/bPn54QXs4G,05/06/2016 0:28,Joseph20102011,0,0,Neutral,Cebuano,Pure,,http://fb.me/4uHEr1xSq,Cebu
7.39E+017,Real change is coming. Duterte rudely speaks but what he is saying is the truth. Push it Mr. President! #DuterteNoHypocrite,05/06/2016 0:29,30b14472d5cb40f,0,0,Neutral,English,Pure,DuterteNoHypocrite,,Cagayan
7.39E+017,"Oh, I'm surprised. Thaksin also promised to clear Thailand of drugs ""in 3 months"" similar to Duterte's promises.",05/06/2016 0:29,mikkieugenio,1,1,Positive,English,TextSpeak,,,Manila
7.39E+017,"If anyone breaks the law, it's a crime

But if Duterte does it, it's freedom of expression

Genius level 5/7 https://t.co/jcodI85u1A",05/06/2016 0:30,KndrckSlzr,0,16,Positive,English,TextSpeak,,https://twitter.com/philippinestar/status/738371596922949632,Marikina
7.39E+017,pero pano kaya 'no kung yung katorse anyos na dalagitang anak ni duterte yung ma-catcall? hmmmm,05/06/2016 0:30,grasyuuuhh,0,0,Neutral,Filipino,Pure,,,Quezon
7.39E+017,Matapos ideklara ni Pres-elect Duterte na ang mga ilalabas na pahayag at mga Press Conference ay magagaling sa... https://t.co/P8G6yo5j2n,05/06/2016 0:31,jatf0416,0,0,Negative,Filipino,Pure,,http://fb.me/84Ll6Bp0A,Rizal
7.39E+017,"More on the crackdown of Anti-Duterte accounts on Facebook ...
https://t.co/WNrIN6zLUc",05/06/2016 0:31,lcmlaw_ph,0,6,Neutral,English,Pure,,https://plus.google.com/107736623481166495077/posts/J2oL1athbur,Las Pinas
7.39E+017,"He is not referring to a particular journalist. He is speaking in general, di nmn lahat pinapatamaan ni du30 eh!!!
#DuterteNoHypocrite",05/06/2016 0:33,KielBautista20,0,0,Negative,Filipino,Pure,DuterteNoHypocrite,,Bulacan
7.39E+017,@pattyslxxx hahaha oj ako dun ah pisti  si duterte,05/06/2016 0:34,anglbnt,1,1,Positive,Filipino,Pure,,,Makati
7.39E+017,"This country is filled with hypocrisy, but Pres. Du30 will put an end to it.
#DuterteNoHypocrite",05/06/2016 0:35,KielBautista20,0,0,Neutral,English,Pure,DuterteNoHypocrite,,Bulacan
7.39E+017,Duterte thanksgiving party. https://t.co/kNQOLyJO9X,05/06/2016 0:35,So3rdworldLouie,0,0,Neutral,English,Pure,,,Davao City
7.39E+017,@majalech katabi mo si Binay no?,05/06/2016 0:36,MistyFortaleza,0,0,Negative,Filipino,Pure,,,Paranaque
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:36,Taxyjoust,0,21,Negative,Filipino,Pure,,,Olongapo
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:36,Jegs_03,0,20,Negative,Filipino,Pure,,,Laguna
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:36,mjxagas,0,20,Negative,Filipino,Pure,,,Batangas
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:36,gadianosmj,0,20,Negative,Filipino,Pure,,,Aklan
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:36,Franceskakay,0,20,Negative,Filipino,Pure,,,Olongapo
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:36,nclsbiyaa,0,20,Negative,Filipino,Pure,,,Baguio
7.39E+017,WATCH: Here's the full speech of Sebastian Duterte during the #DU31 Thanksgiving Party in Davao.  https://t.co/1cpySK278u,05/06/2016 0:36,VincentSerate,0,76,Neutral,English,Pure,DU31,http://snpy.tv/22EVxln,Iligan
7.39E+017,"IS DUTERTE A 'PSYCHO"" OR DICTATOR? Or both? - Highland Community News (subscription) https://t.co/SNmKeBvVkN",05/06/2016 0:36,SupremeCourtPHL,0,0,Neutral,English,Pure,,http://goo.gl/fb/m8i3Dr,Manila
7.39E+017,"""Mag prangkahan na tayo...
Stop hypocrisy with Du30!
READ
https://t.co/ZYt8lcFQET 
#DuterteNoHypocrite",05/06/2016 0:36,yhingsaluria,0,0,Negative,English,Pure,DuterteNoHypocrite,http://goo.gl/wS9cSp,Taguig
7.39E+017,Kita mo papatay ko kayo kay Du30,05/06/2016 0:36,itsvincyyy,0,0,Neutral,Filipino,Pure,,,Olongapo
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:37,nzmshd,0,91,Negative,Filipino,Pure,,,Valenzuela
7.39E+017,"If you were candy, what would you be? — binay candy hahahaha jk https://t.co/VetwcMh8ek",05/06/2016 0:37,keytdanyela,0,0,Positive,English,Pure,,http://l.ask.fm/igoto/45DKECN75V62DDAUPY6IQO7I7KICTKI3RTV6DBFRKHV2XYNMYIYNC6KOFRB46SRWKO374FAAI5RH6FIN5U36Y3N7NLRP5BJDXAAQDBCPIR3SEK6PA6MD4JHXTT5O5VDVTCUYAVIDZXKE3F4EICDQURLE72IHT74O23OURUDLTKWI2I47GRDX5XPV2BALT47GRM7YYSYZ,Makati
7.39E+017,"Hypocrisy in Church, Journalism, Politicians, All - Pres. Elect Rodrigo Duterte https://t.co/PyGzepDllC",05/06/2016 0:37,Echo911,0,0,Negative,English,Pure,,http://www.controversyextraordinary.com/2016/06/duterte-philippine-journalism.html,Bulacan
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:37,cheskaaquino30,0,104,Negative,Filipino,Pure,,,Mandaluyong
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:37,SyyXerxel,0,114,Negative,Filipino,Pure,,,Las Pinas
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:37,iamJECY,0,116,Negative,Filipino,Pure,,,Batangas
7.39E+017,noon DU30 for the win ngayon ano ndi ka makalabas kapag gabi no DU30 pa ??,05/06/2016 0:37,SayamanIan,0,0,Negative,Filipino,Pure,,,Pasay
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:37,JmbbBltr_,0,126,Negative,Filipino,Pure,,,Angeles
7.39E+017,takot taga Facebook kay Du30.. https://t.co/8ejJGNhe0H,05/06/2016 0:37,pseudo_writer69,0,0,Negative,Hiligaynon,Pure,,https://twitter.com/PhilDefNews/status/739100860374908928,South Cotabato
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:38,mgsonsona,0,135,Negative,Filipino,Pure,,,Mandaluyong
7.39E+017,Duterte forgot tell the rain boycott his thanksgiving party. https://t.co/aYbHHFHhN7,05/06/2016 0:38,biacoron24,0,0,Neutral,English,Pure,,https://twitter.com/bluevill/status/739132233181630465,Mandaluyong
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:38,rkmsrqn,0,144,Negative,Filipino,Pure,,,Pangasinan
7.39E+017,@ellaplatero Ingnan nato si Duterte nga ipalampas ta sa security.,05/06/2016 0:38,ethan_saavedra,0,0,Neutral,Filipino,Pure,,,Quezon
